conference,tmID,predicted_wins,predicted_win_pct,prev_win_pct,continuity_score
EA,ATL,20,0.58934635,0.5294117647058824,0.7125762023030029
EA,IND,17,0.4902339,0.6470588235294118,0.5977261731978714
EA,CHI,16,0.4689342,0.4705882352941176,0.3088923556942278
EA,CON,16,0.4726955,0.4705882352941176,0.2299553256524806
EA,NYL,12,0.36718684,0.4117647058823529,0.25863847343991747
EA,WAS,9,0.2764369,0.4705882352941176,0.43768920282542884
WE,LAS,20,0.5768648,0.5294117647058824,0.5630066322770818
WE,PHO,18,0.5419294,0.6764705882352942,0.5064797110686212
WE,SAS,17,0.5090166,0.4411764705882353,0.527277613544746
WE,SEA,17,0.5011908,0.5882352941176471,0.7993920972644377
WE,MIN,16,0.46235815,0.4117647058823529,0.34339531514127025
WE,TUL,16,0.46641064,0.5,0.0
