tmID,coachID,year,win_pct,underperformance,recent_post_success,firing_probability,predicted_change
MIN,gilloje01w,10,0.4117647058823529,1.007971355180743,0.0,0.844697776219434,1
WAS,plankju99w,10,0.4705882352941176,0.6748902795272986,0.0,0.7947010195543572,1
CHI,keyst99wc,10,0.4705882352941176,4.215948883458607,0.0,0.7693302598520267,1
DET,mahorri01w,10,0.5483870967741935,1.1743603638978044,16.0,0.6368870354358983,1
PHO,gaineco01w,10,0.6764705882352942,1.3437666525766474,14.0,0.6179292027222537,1
ATL,meadoma99w,10,0.5294117647058824,-1.653065668699341,0.0,0.49821751286444466,0
NYL,donovan99w,10,0.4117647058823529,-0.9619007082618651,4.0,0.45764684383553794,0
SAS,hugheda99w,10,0.4411764705882353,0.05171974065722296,7.0,0.44956386712479085,0
SAC,whisejo99w,10,0.4285714285714285,0.6729292737610528,2.0,0.41087634083887464,0
CON,thibami99w,10,0.4705882352941176,-0.8662779558840832,2.0,0.3794109998631783,0
SEA,aglerbr99w,10,0.5882352941176471,-0.16599167358405253,2.0,0.31758781648576695,0
LAS,coopemi01w,10,0.5294117647058824,-0.6400007793517126,6.0,0.22718843240448458,0
IND,dunnli99wc,10,0.6470588235294118,0.26589333744651356,10.0,0.14309691730789342,0
